idx,0,1,2,3,4,5,6,7,8,9,10
121,4.124893053172912e-15,4.124893053172912e-15,4.124893053172912e-15,0.00022021118255133307,0.0029037664287559556,0.5928156008554151,0.27320408969108656,0.09981970454574575,0.030822853220724717,0.00021377407570413257,4.124893053172912e-15
122,4.3814206524659405e-16,4.3814206524659405e-16,4.3814206524659405e-16,0.0005462926392368992,0.00206627854606939,0.028178451159741432,0.9476889389564886,0.021005652549613098,0.000452544697594266,6.184145125461732e-05,4.3814206524659405e-16
123,1.0929427563748336e-15,1.0929427563748336e-15,1.0929427563748336e-15,0.00012438048903890412,0.06118699403637387,0.592460645272785,0.3225136249881091,0.023140261449133566,0.0005351126704872945,3.898109406805011e-05,1.0929427563748336e-15
124,2.8795940030172654e-16,2.8795940030172654e-16,2.8795940030172654e-16,0.0001330805837660189,0.0002217627488665409,0.032907828681815604,0.9558824401225615,0.010423785090081817,0.0004196115576397068,1.1491215267767086e-05,2.8795940030172654e-16
125,1.199469995198233e-15,1.199469995198233e-15,1.199469995198233e-15,0.00010310081421359722,0.0003657925800320481,0.02132238518826322,0.37699571620504363,0.5932932319903845,0.007771287748107743,0.00014848547395062724,1.199469995198233e-15
126,1.6118922938721248e-15,1.6118922938721248e-15,1.6118922938721248e-15,0.001411834743658617,0.0009930011272994,0.31913717761082055,0.6382583888010519,0.03709875781257994,0.002329880428322485,0.0007709594762605345,1.6118922938721248e-15
127,1.663980759186701e-15,1.663980759186701e-15,1.663980759186701e-15,0.00010951170521051453,0.0013212192790567983,0.07268378258307664,0.8833710211473992,0.040702845894047934,0.0017521434075114595,5.9475983690972275e-05,1.663980759186701e-15
128,1.410999937305849e-15,1.410999937305849e-15,1.410999937305849e-15,7.542082600575765e-05,0.0004776096079495447,0.07722481189598411,0.8760144430863352,0.022449473472083953,0.023701951992638116,5.628911899778741e-05,1.410999937305849e-15
129,1.2737022313930441e-15,1.2737022313930441e-15,1.2737022313930441e-15,6.807841428591147e-05,0.00044426628903294457,0.07262009063760828,0.9018710916510172,0.019360977026199773,0.005584684599256285,5.0811382594707074e-05,1.2737022313930441e-15
130,1.718809225650482e-15,1.718809225650482e-15,1.718809225650482e-15,0.008429340434132087,0.0015157574668624853,0.10654378318257,0.1017354496470198,0.7780575348878547,0.0035520711907528523,0.00016606319080122886,1.718809225650482e-15
131,1.663980759186701e-15,1.663980759186701e-15,1.663980759186701e-15,0.00010951170521051453,0.0013212192790567983,0.07268378258307664,0.8833710211473992,0.040702845894047934,0.0017521434075114595,5.9475983690972275e-05,1.663980759186701e-15
132,1.360286240911237e-15,1.360286240911237e-15,1.360286240911237e-15,7.278415081149354e-05,0.006870123242692701,0.6911736399668544,0.2944319407715383,0.006778386454473087,0.0005891348636864613,8.399054993836972e-05,1.360286240911237e-15
133,7.85541126030158e-16,7.85541126030158e-16,7.85541126030158e-16,0.00016242332075018694,0.00034120750983172783,0.27442008983336397,0.7204176811179022,0.003348877554295017,0.0007798200779545532,0.0005299005858992251,7.85541126030158e-16
134,6.029209198761066e-16,6.029209198761066e-16,6.029209198761066e-16,5.006335807920727e-05,0.0002309181049361767,0.31207122197572057,0.6844184093177499,0.0029454635975645917,0.00020273167666901265,8.119196927814725e-05,6.029209198761066e-16
135,2.4167140990386594e-16,2.4167140990386594e-16,2.4167140990386594e-16,4.996225239521728e-05,0.00012641842282568895,0.00906571896868869,0.9883734996164816,0.0014667711261507875,0.0009035902334788068,1.4039379978395371e-05,2.4167140990386594e-16
136,9.113193608016615e-16,9.113193608016615e-16,9.113193608016615e-16,9.109789723227883e-05,0.000563328451087608,0.24155288517387147,0.3752876605295517,0.38135204033120085,0.0008985992981924233,0.00025438831886012746,9.113193608016615e-16
137,4.0623169914810826e-16,4.0623169914810826e-16,4.0623169914810826e-16,3.172318519065534e-05,0.000280655464546051,0.9941473727518607,0.002439764434053534,0.0007430657045701449,0.002259395140594454,9.802331918283425e-05,4.0623169914810826e-16
138,1.2887715194587183e-15,1.2887715194587183e-15,1.2887715194587183e-15,6.890347205715666e-05,0.0006023118321348657,0.08074606397410482,0.6606568272404227,0.2562303251786027,0.0016310857095722068,6.448259310020752e-05,1.2887715194587183e-15
139,2.912642510132033e-15,2.912642510132033e-15,2.912642510132033e-15,0.00019505534189701772,0.0014364248547021315,0.17749300127403844,0.31177633813402905,0.44422477635952334,0.06308621735605856,0.0017881866797396107,2.912642510132033e-15
140,1.0817485088320182e-15,1.0817485088320182e-15,1.0817485088320182e-15,0.001095721251762617,0.021538639719735946,0.524381002072476,0.3735362816223843,0.0784641934313081,0.0009455010850299567,3.8660817298861495e-05,1.0817485088320182e-15
141,4.0623169914810826e-16,4.0623169914810826e-16,4.0623169914810826e-16,3.172318519065534e-05,0.000280655464546051,0.9941473727518607,0.002439764434053534,0.0007430657045701449,0.002259395140594454,9.802331918283425e-05,4.0623169914810826e-16
142,1.705400170310187e-15,1.705400170310187e-15,1.705400170310187e-15,9.097383080286854e-05,0.002769672411467475,0.03164086611128998,0.6353333587396898,0.30502801454682227,0.025043335891688525,9.377846823240453e-05,1.705400170310187e-15
143,1.9664866239527697e-15,1.9664866239527697e-15,1.9664866239527697e-15,0.0021547548560061445,0.001476020003489702,0.1413839833161266,0.7077958086704753,0.14149204409467092,0.004832890551629365,0.000864498507593929,1.9664866239527697e-15
144,1.660699496921415e-15,1.660699496921415e-15,1.660699496921415e-15,8.705506016911486e-05,0.021387111921098444,0.11669204824148986,0.6366941678959305,0.2237707097416213,0.0013096999411586242,5.920719852540421e-05,1.660699496921415e-15
145,8.098677164385732e-16,8.098677164385732e-16,8.098677164385732e-16,4.260904996180163e-05,0.0002945581345771267,0.02999903863169394,0.8973665277942842,0.06973086904942773,0.0025376176504288217,2.8779689623232248e-05,8.098677164385732e-16
146,9.461265760996083e-16,9.461265760996083e-16,9.461265760996083e-16,5.017574459906074e-05,0.0006134293945145405,0.24667192572351868,0.7424492390907143,0.009491630951893811,0.0006898489531405076,3.37501416153223e-05,9.461265760996083e-16
147,1.266828360452173e-15,1.266828360452173e-15,1.266828360452173e-15,0.00013028501374930636,0.20846853657705963,0.6391929303548185,0.11558853640157828,0.03570255125766196,0.0008720575804916031,4.510281463569434e-05,1.266828360452173e-15
148,1.693285804940335e-15,1.693285804940335e-15,1.693285804940335e-15,0.00043422945453677357,0.000818478728720807,0.01458688690634344,0.34776455436092857,0.5786354970682644,0.057668186471925516,9.216700927368847e-05,1.693285804940335e-15
149,3.702897236711675e-16,3.702897236711675e-16,3.702897236711675e-16,6.0212324699160936e-05,0.0004307860798795318,0.7483147391057339,0.24862054691894095,0.002098908704841483,0.00046156341840080094,1.3243447502830702e-05,3.702897236711675e-16
150,8.475373141958612e-16,8.475373141958612e-16,8.475373141958612e-16,6.979354486026808e-05,0.0012957156557991325,0.1054974846943511,0.5901968183889759,0.29849637676809515,0.004407615508931633,3.6195438983480766e-05,8.475373141958612e-16
151,1.6655955123996422e-15,1.6655955123996422e-15,1.6655955123996422e-15,0.00016656265491665035,0.0003565651451917501,0.7342260388367888,0.22604765039174335,0.03786583089888782,0.001232892170411661,0.00010445990205323091,1.6655955123996422e-15
152,3.702897236711675e-16,3.702897236711675e-16,3.702897236711675e-16,6.0212324699160936e-05,0.0004307860798795318,0.7483147391057339,0.24862054691894095,0.002098908704841483,0.00046156341840080094,1.3243447502830702e-05,3.702897236711675e-16
153,1.212073425521396e-15,1.212073425521396e-15,1.212073425521396e-15,6.447857763931491e-05,0.000791104316812233,0.0370031020629117,0.6984135394470017,0.2630302483671709,0.0006542242360931405,4.3302992366191534e-05,1.212073425521396e-15
154,1.5047431622187702e-15,1.5047431622187702e-15,1.5047431622187702e-15,0.00010921147811813363,0.2595140278999022,0.32103254010704674,0.23279425341901488,0.18451926812591662,0.001966455591705874,6.424337828948852e-05,1.5047431622187702e-15
155,1.1824876420004328e-15,1.1824876420004328e-15,1.1824876420004328e-15,0.0049170784725051245,0.0003475061296117834,0.45253791168587765,0.46222768501613376,0.07952128470319239,0.000406233158737774,4.230083393671246e-05,1.1824876420004328e-15
156,1.1824876420004328e-15,1.1824876420004328e-15,1.1824876420004328e-15,0.0049170784725051245,0.0003475061296117834,0.45253791168587765,0.46222768501613376,0.07952128470319239,0.000406233158737774,4.230083393671246e-05,1.1824876420004328e-15
157,1.4281706425827649e-15,1.4281706425827649e-15,1.4281706425827649e-15,8.226991422088565e-05,0.0003746500033348215,0.002720984663412959,0.7553680145540075,0.20633770218667252,0.03435938452013369,0.0007569941582117203,1.4281706425827649e-15
158,3.2874837048484066e-15,3.2874837048484066e-15,3.2874837048484066e-15,0.00033162325734024424,0.000993769574790724,0.03429763622993638,0.3546904754333203,0.593986873634468,0.015384730705267273,0.00031489116486395065,3.2874837048484066e-15
159,3.2874837048484066e-15,3.2874837048484066e-15,3.2874837048484066e-15,0.00033162325734024424,0.000993769574790724,0.03429763622993638,0.3546904754333203,0.593986873634468,0.015384730705267273,0.00031489116486395065,3.2874837048484066e-15
160,1.4281706425827649e-15,1.4281706425827649e-15,1.4281706425827649e-15,8.226991422088565e-05,0.0003746500033348215,0.002720984663412959,0.7553680145540075,0.20633770218667252,0.03435938452013369,0.0007569941582117203,1.4281706425827649e-15
161,4.822437262440653e-16,4.822437262440653e-16,4.822437262440653e-16,7.741800285157149e-05,0.0003414239366760804,0.921310098644667,0.06347483959883046,0.014602126090659232,0.0001701191487611025,2.3974577552481973e-05,4.822437262440653e-16
162,9.011065962206252e-16,9.011065962206252e-16,9.011065962206252e-16,0.00010606592948384686,0.023735724438561385,0.6379499456240921,0.3095743937662646,0.027989040383670602,0.0005452608845773425,9.956897334643026e-05,9.011065962206252e-16
163,1.1824876420004328e-15,1.1824876420004328e-15,1.1824876420004328e-15,0.0049170784725051245,0.0003475061296117834,0.45253791168587765,0.46222768501613376,0.07952128470319239,0.000406233158737774,4.230083393671246e-05,1.1824876420004328e-15
164,6.678751734876261e-16,6.678751734876261e-16,6.678751734876261e-16,4.389009583199924e-05,0.00018786559508873142,0.15347868538388446,0.8339926777925458,0.012106364667392488,0.00016664418131941654,2.3872283934366014e-05,6.678751734876261e-16
165,6.231254063939243e-16,6.231254063939243e-16,6.231254063939243e-16,0.00010669957782353228,0.0011219579956511297,0.10984018928671119,0.8439687502176422,0.044786154858882994,0.00015398662848764861,2.2261434798804632e-05,6.231254063939243e-16
166,1.7243729440904182e-15,1.7243729440904182e-15,1.7243729440904182e-15,0.00012610155669986943,0.005604403328273149,0.17092829470286308,0.7993356550949161,0.021350810372976786,0.002313457175692169,0.00034127776857209374,1.7243729440904182e-15
167,3.9401210387280955e-15,3.9401210387280955e-15,3.9401210387280955e-15,0.00020794395742548854,0.00955231652563718,0.012134621405326151,0.38510761590722525,0.5220346167541727,0.05814387445231869,0.012819010997878693,3.9401210387280955e-15
168,8.465521003539193e-16,8.465521003539193e-16,8.465521003539193e-16,4.5104015395503734e-05,0.01514453378289338,0.5683955904033118,0.3908735449179973,0.02519405351127583,0.0003168994882942388,3.027388082866263e-05,8.465521003539193e-16
169,6.359494297015899e-16,6.359494297015899e-16,6.359494297015899e-16,0.1901293586258102,0.0007401714994040597,0.6854937751550966,0.11168783354516472,0.010881079561635865,0.00047954946270132204,0.0005882321501846975,6.359494297015899e-16
170,2.8443947673189396e-16,2.8443947673189396e-16,2.8443947673189396e-16,2.6549852990541786e-05,0.0005563759283156081,0.0009153309557093463,0.979892299371696,0.013611961022776883,0.0044993485365721255,0.0004981343319384846,2.8443947673189396e-16
171,7.919745683899277e-16,7.919745683899277e-16,7.919745683899277e-16,4.758719484693646e-05,0.0007838866483738325,0.015708896353210267,0.7235061922065259,0.25953440707292924,0.00038014367418494257,3.8886849925653965e-05,7.919745683899277e-16
172,1.6671430910556047e-15,1.6671430910556047e-15,1.6671430910556047e-15,0.0031974888331753855,0.008514801639216446,0.6639169416300521,0.05993859501859488,0.26279778544428806,0.0015124700916027537,0.00012191734306390644,1.6671430910556047e-15
173,1.1716045816891996e-15,1.1716045816891996e-15,1.1716045816891996e-15,0.002590471582401894,0.0013199990814350335,0.10116131096818745,0.5080399066947516,0.31631901310799676,0.07052815730453033,4.11412606922346e-05,1.1716045816891996e-15
174,7.105081685819747e-16,7.105081685819747e-16,7.105081685819747e-16,0.00022293888390354728,0.004138651168596088,0.022842198201170536,0.9614220126595294,0.011020737090615221,0.0003280918388546038,2.5370157327813188e-05,7.105081685819747e-16
175,1.0561361522731162e-15,1.0561361522731162e-15,1.0561361522731162e-15,7.341932349721286e-05,0.001409202000187255,0.16128259565418782,0.7246541680319075,0.10917809627975544,0.003365536572256083,3.6982138204322883e-05,1.0561361522731162e-15
176,3.0781578876678644e-15,3.0781578876678644e-15,3.0781578876678644e-15,0.0009316703844435385,0.010759129840934774,0.02960105969669483,0.253173282216126,0.6853098393828455,0.019491234252936866,0.0007337842260063408,3.0781578876678644e-15
177,5.611548667769962e-16,5.611548667769962e-16,5.611548667769962e-16,6.75942443829896e-05,0.0009051153933960645,0.8432485068916288,0.1523177907224076,0.0032190651035722026,0.0002218743759024732,2.0053268707848916e-05,5.611548667769962e-16
178,8.514349006145974e-16,8.514349006145974e-16,8.514349006145974e-16,0.00028096165140594127,0.0479405686967021,0.9429477022615113,0.0033175719618630884,0.003233638487433141,0.002249368260326392,3.0188680754917087e-05,8.514349006145974e-16
179,2.2619487386961083e-16,2.2619487386961083e-16,2.2619487386961083e-16,1.209731546184152e-05,6.443808213334859e-05,0.0297431127022008,0.9636618141777462,0.00635976751090561,0.00015068077862437425,8.089432926815382e-06,2.2619487386961083e-16
180,3.193516552476022e-16,3.193516552476022e-16,3.193516552476022e-16,1.7086388865533153e-05,0.0001071052293741093,0.13603387948824433,0.8590799626369966,0.0046083106645207015,0.00014223393852868044,1.1421653468824863e-05,3.193516552476022e-16
181,8.8733242461977e-16,8.8733242461977e-16,8.8733242461977e-16,5.196699549434898e-05,0.011791407383286441,0.9240636974641633,0.057575588731736994,0.0061147030185187716,0.0003676233355837109,3.5013071212900226e-05,8.8733242461977e-16
182,3.430688991248764e-16,3.430688991248764e-16,3.430688991248764e-16,7.061680974499208e-05,8.737794611859788e-05,0.9938333209938597,0.0022716949169691173,0.002514766550716726,0.001210023167098616,1.2199615491022769e-05,3.430688991248764e-16
183,7.394097658293426e-16,7.394097658293426e-16,7.394097658293426e-16,3.955320172201106e-05,0.00036163645085560684,0.3965220831710571,0.5692346565096332,0.03363264509648092,0.00018297798300689566,2.644758724125161e-05,7.394097658293426e-16
184,9.699539153741597e-16,9.699539153741597e-16,9.699539153741597e-16,6.388369422090839e-05,0.0006964454604821736,0.7996367442290859,0.19382968284913146,0.0053864087004346205,0.0003521745954771295,3.4660471164136376e-05,9.699539153741597e-16
185,6.451575346759775e-16,6.451575346759775e-16,6.451575346759775e-16,3.451717794255268e-05,0.0004816586754384968,0.7884036483382916,0.20660766960141158,0.004156515386409045,0.00029293576625428336,2.305505424995289e-05,6.451575346759775e-16
186,1.1999691740456061e-15,1.1999691740456061e-15,1.1999691740456061e-15,6.416683335277128e-05,0.0016661096974297331,0.06746662566310704,0.8870382645216889,0.043126563300407025,0.000595379717335159,4.289026667448826e-05,1.1999691740456061e-15
187,5.21387201752722e-16,5.21387201752722e-16,5.21387201752722e-16,2.78287657892375e-05,0.0002857541140607403,0.011198409449741487,0.9661484052884255,0.01985286925364235,0.0024681089114139973,1.862421692476809e-05,5.21387201752722e-16
188,2.0488491150051883e-15,2.0488491150051883e-15,2.0488491150051883e-15,0.00019963407048215683,0.0035662985683797086,0.0034969218555912346,0.15137904929905108,0.11189730515597662,0.3730585562398583,0.35640223481065275,2.0488491150051883e-15
